exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.061237458139657974,0.021866142749786377,0.9600604772567749
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.05629807338118553,0.022237062454223633,0.960150957107544
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.055449046194553375,0.02303139865398407,0.9589740037918091
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.058722589164972305,0.022657006978988647,0.9591382741928101
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.06399988383054733,0.02144119143486023,0.9603637456893921
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.06697843968868256,0.021473169326782227,0.9595706462860107
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.06094050407409668,0.02201905846595764,0.9599783420562744
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.05481833964586258,0.02228793501853943,0.9601994752883911
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.06197225674986839,0.021868854761123657,0.9599295854568481
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.05667218193411827,0.022285714745521545,0.9601203203201294
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.056675590574741364,0.022956907749176025,0.95884108543396
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.059082161635160446,0.022540003061294556,0.9592617750167847
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.06477387994527817,0.021406695246696472,0.9603303670883179
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.0677032321691513,0.02144649624824524,0.95955491065979
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.06199277192354202,0.02187258005142212,0.960064172744751
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.05561290681362152,0.02227616310119629,0.9601818323135376
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.06175701692700386,0.021876931190490723,0.9599719047546387
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.057803865522146225,0.022206559777259827,0.9601448774337769
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.05670517683029175,0.02295219898223877,0.958850622177124
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.05930279567837715,0.022589311003684998,0.9592337608337402
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.06482584774494171,0.02142295241355896,0.9603315591812134
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.06748103350400925,0.0214521586894989,0.9595738649368286
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.061212413012981415,0.022020846605300903,0.9599835872650146
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.055340204387903214,0.02225823700428009,0.960141658782959
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.06170719489455223,0.0218508243560791,0.9600023031234741
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.05725656822323799,0.02214035391807556,0.960240364074707
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.058243826031684875,0.022846415638923645,0.9588215351104736
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.05929834023118019,0.02252008020877838,0.9592634439468384
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.06479892879724503,0.021383285522460938,0.9604095220565796
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.06776078045368195,0.021430373191833496,0.9596070051193237
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.061013851314783096,0.02195928990840912,0.960099458694458
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.05578938499093056,0.022257879376411438,0.9602162837982178
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.0618552528321743,0.021862968802452087,0.9600118398666382
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.056892916560173035,0.02221040427684784,0.9602375030517578
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.056975219398736954,0.02298194169998169,0.9588720798492432
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.05887290835380554,0.022504448890686035,0.9593628644943237
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.0650222897529602,0.021375849843025208,0.9603977203369141
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.06711742281913757,0.021467044949531555,0.9596738815307617
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.06098640710115433,0.02201777696609497,0.9599888324737549
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.05563792958855629,0.02228933572769165,0.960178017616272
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.06155988574028015,0.02190309762954712,0.9600160121917725
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.0568377822637558,0.022119998931884766,0.9602950811386108
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.056950174272060394,0.022916719317436218,0.9589946269989014
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.05845072120428085,0.022578611969947815,0.959311842918396
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.0647059828042984,0.021429896354675293,0.9603768587112427
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.06713122129440308,0.021505683660507202,0.9595998525619507
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.060821760445833206,0.022031724452972412,0.9600341320037842
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.055555302649736404,0.022251427173614502,0.9602315425872803
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.06164182350039482,0.021860584616661072,0.9600350856781006
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.057172954082489014,0.022149622440338135,0.9602313041687012
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.05673820152878761,0.022889375686645508,0.9589229822158813
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.05846404656767845,0.02255895733833313,0.9593615531921387
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.0643315315246582,0.021447405219078064,0.9603860378265381
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.0670650377869606,0.02151237428188324,0.9596879482269287
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.060244280844926834,0.022020578384399414,0.960068941116333
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.05544889718294144,0.022214800119400024,0.9602358341217041
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.06143806874752045,0.021901533007621765,0.9601215124130249
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.05682387202978134,0.022149667143821716,0.960270881652832
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.056855712085962296,0.022889479994773865,0.9589405059814453
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.05849616602063179,0.022486329078674316,0.9594268798828125
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.0642671287059784,0.02142229676246643,0.9603935480117798
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.0666729211807251,0.021447211503982544,0.9597326517105103
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.059718433767557144,0.022078126668930054,0.9601011276245117
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.05547275394201279,0.022201478481292725,0.960254430770874
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.06130548566579819,0.021865278482437134,0.9601863622665405
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.05698811635375023,0.02217051386833191,0.9603065252304077
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.05658230558037758,0.022976011037826538,0.9588885307312012
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.0584026537835598,0.022582918405532837,0.9593303203582764
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.0646822452545166,0.021404236555099487,0.9604318141937256
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.06739161908626556,0.021483153104782104,0.9596028327941895
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.06069871410727501,0.021908357739448547,0.9601453542709351
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.055386919528245926,0.02215588092803955,0.9602892398834229
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.061354365199804306,0.021904021501541138,0.9600909948348999
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.057761386036872864,0.02210274338722229,0.9603523015975952
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.0571054071187973,0.023013263940811157,0.9588273763656616
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.05844379588961601,0.02261453866958618,0.9593074321746826
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.06507301330566406,0.021293938159942627,0.960468053817749
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.06663189083337784,0.021515190601348877,0.9596867561340332
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.06102236732840538,0.02196274697780609,0.9601037502288818
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.05541807413101196,0.022188276052474976,0.9602782726287842
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.062227897346019745,0.021806761622428894,0.9599877595901489
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.05748443305492401,0.022189408540725708,0.960241436958313
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.05690671131014824,0.022967219352722168,0.9588719606399536
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.05873427912592888,0.022502899169921875,0.9594452381134033
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.06528561562299728,0.021277129650115967,0.9604601860046387
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.0669315904378891,0.021426841616630554,0.9597783088684082
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.06218313053250313,0.02186541259288788,0.9600578546524048
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.05527174100279808,0.022201478481292725,0.9603338241577148
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.06219186633825302,0.021865129470825195,0.9599335193634033
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.05749940872192383,0.022094085812568665,0.9603055715560913
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.05646979808807373,0.022941559553146362,0.9589532613754272
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.05847771838307381,0.022560536861419678,0.9594249725341797
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.06382154673337936,0.021484553813934326,0.9605132341384888
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.06620419025421143,0.02157089114189148,0.9597461223602295
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.06135177239775658,0.02194875478744507,0.9600653648376465
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.05516427010297775,0.022263437509536743,0.9602261781692505
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.06108248606324196,0.02192915976047516,0.9600933790206909
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.057023413479328156,0.02217194437980652,0.9602525234222412
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.056154265999794006,0.022979438304901123,0.9589583873748779
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.05806111544370651,0.022555172443389893,0.9594577550888062
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.06460119038820267,0.021383941173553467,0.960421085357666
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.06590968370437622,0.02161058783531189,0.9596909284591675
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.0615873709321022,0.021878749132156372,0.9601645469665527
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.05506018176674843,0.022203773260116577,0.9602842330932617
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.06127810478210449,0.021919891238212585,0.9599640369415283
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.05660470202565193,0.02224525809288025,0.9602755308151245
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.05659456551074982,0.02292698621749878,0.9589567184448242
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.05827890336513519,0.022618025541305542,0.9594403505325317
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.0638568103313446,0.021425113081932068,0.9605166912078857
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.06588727235794067,0.021536588668823242,0.9598250389099121
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.060560666024684906,0.021973371505737305,0.9601752758026123
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.05445082113146782,0.022151336073875427,0.9603583812713623
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.061179269105196,0.021934181451797485,0.9600397348403931
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.05614778771996498,0.02216207981109619,0.9603445529937744
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.05516589805483818,0.0229550302028656,0.9592055082321167
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.05772420018911362,0.022642433643341064,0.9593849182128906
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.06291595101356506,0.021542727947235107,0.9605600833892822
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.0651160404086113,0.02156728506088257,0.9598871469497681
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.05919266119599342,0.022070124745368958,0.9602755308151245
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.053456783294677734,0.02214527130126953,0.9605375528335571
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.059421688318252563,0.022006213665008545,0.9601479768753052
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.055270202457904816,0.022152304649353027,0.960315465927124
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.05448202043771744,0.023027747869491577,0.9592716693878174
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.05617571249604225,0.022661298513412476,0.9595400094985962
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.06185109540820122,0.021649956703186035,0.9605666399002075
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.06429269909858704,0.02162604033946991,0.959867000579834
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.05867945775389671,0.022104263305664062,0.9602643251419067
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.05297454819083214,0.022135227918624878,0.9605709314346313
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.05902449041604996,0.022069573402404785,0.9602118730545044
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.05525132268667221,0.02216683328151703,0.960311770439148
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.054265789687633514,0.02295053005218506,0.9593319892883301
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.055805906653404236,0.02271091938018799,0.9595392942428589
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.061680279672145844,0.021638423204421997,0.9605981111526489
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.06462304294109344,0.021625816822052002,0.959892988204956
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.058962393552064896,0.022076845169067383,0.9602633714675903
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.053243640810251236,0.02207505702972412,0.9605751037597656
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.05838405713438988,0.02213805913925171,0.9601762294769287
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.05512530729174614,0.022181496024131775,0.9603108167648315
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.05391862988471985,0.02300897240638733,0.9593111276626587
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.05570949986577034,0.022733330726623535,0.9594956636428833
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.06100790947675705,0.02161666750907898,0.9606379270553589
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.06305202096700668,0.021773546934127808,0.9599392414093018
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.058007266372442245,0.02211920917034149,0.96030592918396
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.0526418574154377,0.022081762552261353,0.9606482982635498
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.058151159435510635,0.02218465507030487,0.9602258205413818
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.054485760629177094,0.022216960787773132,0.9602891206741333
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.053344421088695526,0.022944927215576172,0.9594212770462036
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.055314116179943085,0.022682130336761475,0.9595813751220703
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.0606326088309288,0.021734386682510376,0.9606970548629761
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.06341172754764557,0.021725133061408997,0.9599601030349731
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.057828571647405624,0.022166341543197632,0.960259199142456
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.05219705402851105,0.02211824059486389,0.9606834650039673
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.057547327131032944,0.022080451250076294,0.9603078365325928
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.05357639119029045,0.022165149450302124,0.9604864120483398
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.05267811939120293,0.02302461862564087,0.959494948387146
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.054764408618211746,0.02276723086833954,0.9596138000488281
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.059686802327632904,0.021807372570037842,0.9606642723083496
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.062074556946754456,0.021876424551010132,0.9598863124847412
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.056645411998033524,0.022250443696975708,0.9602031707763672
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.05138954520225525,0.022188648581504822,0.9606177806854248
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.056985706090927124,0.022160649299621582,0.9602723121643066
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.05280804634094238,0.022170886397361755,0.960486650466919
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.052179329097270966,0.023038804531097412,0.9595057964324951
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.05355533957481384,0.02274058759212494,0.9597513675689697
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.05911955237388611,0.021804988384246826,0.9606838226318359
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.06073914095759392,0.02196793258190155,0.9599698781967163
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.05649613216519356,0.02225416898727417,0.9601482152938843
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.05080718547105789,0.022152885794639587,0.9607092142105103
